/test/img/Aeroplane/1.png,/test/gt/Aeroplane/1.png
/test/img/Aeroplane/10.png,/test/gt/Aeroplane/10.png
/test/img/Aeroplane/11.png,/test/gt/Aeroplane/11.png
/test/img/Aeroplane/12.png,/test/gt/Aeroplane/12.png
/test/img/Aeroplane/13.png,/test/gt/Aeroplane/13.png
/test/img/Aeroplane/14.png,/test/gt/Aeroplane/14.png
/test/img/Aeroplane/15.png,/test/gt/Aeroplane/15.png
/test/img/Aeroplane/16.png,/test/gt/Aeroplane/16.png
/test/img/Aeroplane/17.png,/test/gt/Aeroplane/17.png
/test/img/Aeroplane/18.png,/test/gt/Aeroplane/18.png
/test/img/Aeroplane/19.png,/test/gt/Aeroplane/19.png
/test/img/Aeroplane/2.png,/test/gt/Aeroplane/2.png
/test/img/Aeroplane/20.png,/test/gt/Aeroplane/20.png
/test/img/Aeroplane/21.png,/test/gt/Aeroplane/21.png
/test/img/Aeroplane/22.png,/test/gt/Aeroplane/22.png
/test/img/Aeroplane/23.png,/test/gt/Aeroplane/23.png
/test/img/Aeroplane/24.png,/test/gt/Aeroplane/24.png
/test/img/Aeroplane/25.png,/test/gt/Aeroplane/25.png
/test/img/Aeroplane/26.png,/test/gt/Aeroplane/26.png
/test/img/Aeroplane/27.png,/test/gt/Aeroplane/27.png
/test/img/Aeroplane/28.png,/test/gt/Aeroplane/28.png
/test/img/Aeroplane/29.png,/test/gt/Aeroplane/29.png
/test/img/Aeroplane/3.png,/test/gt/Aeroplane/3.png
/test/img/Aeroplane/30.png,/test/gt/Aeroplane/30.png
/test/img/Aeroplane/31.png,/test/gt/Aeroplane/31.png
/test/img/Aeroplane/32.png,/test/gt/Aeroplane/32.png
/test/img/Aeroplane/33.png,/test/gt/Aeroplane/33.png
/test/img/Aeroplane/34.png,/test/gt/Aeroplane/34.png
/test/img/Aeroplane/35.png,/test/gt/Aeroplane/35.png
/test/img/Aeroplane/36.png,/test/gt/Aeroplane/36.png
/test/img/Aeroplane/37.png,/test/gt/Aeroplane/37.png
/test/img/Aeroplane/38.png,/test/gt/Aeroplane/38.png
/test/img/Aeroplane/39.png,/test/gt/Aeroplane/39.png
/test/img/Aeroplane/4.png,/test/gt/Aeroplane/4.png
/test/img/Aeroplane/40.png,/test/gt/Aeroplane/40.png
/test/img/Aeroplane/41.png,/test/gt/Aeroplane/41.png
/test/img/Aeroplane/42.png,/test/gt/Aeroplane/42.png
/test/img/Aeroplane/43.png,/test/gt/Aeroplane/43.png
/test/img/Aeroplane/44.png,/test/gt/Aeroplane/44.png
/test/img/Aeroplane/45.png,/test/gt/Aeroplane/45.png
/test/img/Aeroplane/46.png,/test/gt/Aeroplane/46.png
/test/img/Aeroplane/47.png,/test/gt/Aeroplane/47.png
/test/img/Aeroplane/48.png,/test/gt/Aeroplane/48.png
/test/img/Aeroplane/49.png,/test/gt/Aeroplane/49.png
/test/img/Aeroplane/5.png,/test/gt/Aeroplane/5.png
/test/img/Aeroplane/50.png,/test/gt/Aeroplane/50.png
/test/img/Aeroplane/6.png,/test/gt/Aeroplane/6.png
/test/img/Aeroplane/7.png,/test/gt/Aeroplane/7.png
/test/img/Aeroplane/8.png,/test/gt/Aeroplane/8.png
/test/img/Aeroplane/9.png,/test/gt/Aeroplane/9.png
/test/img/Bear/1.png,/test/gt/Bear/1.png
/test/img/Bear/10.png,/test/gt/Bear/10.png
/test/img/Bear/11.png,/test/gt/Bear/11.png
/test/img/Bear/12.png,/test/gt/Bear/12.png
/test/img/Bear/13.png,/test/gt/Bear/13.png
/test/img/Bear/14.png,/test/gt/Bear/14.png
/test/img/Bear/15.png,/test/gt/Bear/15.png
/test/img/Bear/16.png,/test/gt/Bear/16.png
/test/img/Bear/17.png,/test/gt/Bear/17.png
/test/img/Bear/18.png,/test/gt/Bear/18.png
/test/img/Bear/19.png,/test/gt/Bear/19.png
/test/img/Bear/2.png,/test/gt/Bear/2.png
/test/img/Bear/20.png,/test/gt/Bear/20.png
/test/img/Bear/21.png,/test/gt/Bear/21.png
/test/img/Bear/22.png,/test/gt/Bear/22.png
/test/img/Bear/23.png,/test/gt/Bear/23.png
/test/img/Bear/24.png,/test/gt/Bear/24.png
/test/img/Bear/25.png,/test/gt/Bear/25.png
/test/img/Bear/26.png,/test/gt/Bear/26.png
/test/img/Bear/27.png,/test/gt/Bear/27.png
/test/img/Bear/28.png,/test/gt/Bear/28.png
/test/img/Bear/29.png,/test/gt/Bear/29.png
/test/img/Bear/3.png,/test/gt/Bear/3.png
/test/img/Bear/30.png,/test/gt/Bear/30.png
/test/img/Bear/31.png,/test/gt/Bear/31.png
/test/img/Bear/32.png,/test/gt/Bear/32.png
/test/img/Bear/33.png,/test/gt/Bear/33.png
/test/img/Bear/34.png,/test/gt/Bear/34.png
/test/img/Bear/35.png,/test/gt/Bear/35.png
/test/img/Bear/36.png,/test/gt/Bear/36.png
/test/img/Bear/37.png,/test/gt/Bear/37.png
/test/img/Bear/38.png,/test/gt/Bear/38.png
/test/img/Bear/39.png,/test/gt/Bear/39.png
/test/img/Bear/4.png,/test/gt/Bear/4.png
/test/img/Bear/40.png,/test/gt/Bear/40.png
/test/img/Bear/41.png,/test/gt/Bear/41.png
/test/img/Bear/42.png,/test/gt/Bear/42.png
/test/img/Bear/43.png,/test/gt/Bear/43.png
/test/img/Bear/44.png,/test/gt/Bear/44.png
/test/img/Bear/45.png,/test/gt/Bear/45.png
/test/img/Bear/46.png,/test/gt/Bear/46.png
/test/img/Bear/47.png,/test/gt/Bear/47.png
/test/img/Bear/48.png,/test/gt/Bear/48.png
/test/img/Bear/49.png,/test/gt/Bear/49.png
/test/img/Bear/5.png,/test/gt/Bear/5.png
/test/img/Bear/50.png,/test/gt/Bear/50.png
/test/img/Bear/6.png,/test/gt/Bear/6.png
/test/img/Bear/7.png,/test/gt/Bear/7.png
/test/img/Bear/8.png,/test/gt/Bear/8.png
/test/img/Bear/9.png,/test/gt/Bear/9.png
/test/img/Bird/1.png,/test/gt/Bird/1.png
/test/img/Bird/10.png,/test/gt/Bird/10.png
/test/img/Bird/11.png,/test/gt/Bird/11.png
/test/img/Bird/12.png,/test/gt/Bird/12.png
/test/img/Bird/13.png,/test/gt/Bird/13.png
/test/img/Bird/14.png,/test/gt/Bird/14.png
/test/img/Bird/15.png,/test/gt/Bird/15.png
/test/img/Bird/16.png,/test/gt/Bird/16.png
/test/img/Bird/17.png,/test/gt/Bird/17.png
/test/img/Bird/18.png,/test/gt/Bird/18.png
/test/img/Bird/19.png,/test/gt/Bird/19.png
/test/img/Bird/2.png,/test/gt/Bird/2.png
/test/img/Bird/20.png,/test/gt/Bird/20.png
/test/img/Bird/21.png,/test/gt/Bird/21.png
/test/img/Bird/22.png,/test/gt/Bird/22.png
/test/img/Bird/23.png,/test/gt/Bird/23.png
/test/img/Bird/24.png,/test/gt/Bird/24.png
/test/img/Bird/25.png,/test/gt/Bird/25.png
/test/img/Bird/26.png,/test/gt/Bird/26.png
/test/img/Bird/27.png,/test/gt/Bird/27.png
/test/img/Bird/28.png,/test/gt/Bird/28.png
/test/img/Bird/29.png,/test/gt/Bird/29.png
/test/img/Bird/3.png,/test/gt/Bird/3.png
/test/img/Bird/30.png,/test/gt/Bird/30.png
/test/img/Bird/31.png,/test/gt/Bird/31.png
/test/img/Bird/32.png,/test/gt/Bird/32.png
/test/img/Bird/33.png,/test/gt/Bird/33.png
/test/img/Bird/34.png,/test/gt/Bird/34.png
/test/img/Bird/35.png,/test/gt/Bird/35.png
/test/img/Bird/36.png,/test/gt/Bird/36.png
/test/img/Bird/37.png,/test/gt/Bird/37.png
/test/img/Bird/38.png,/test/gt/Bird/38.png
/test/img/Bird/39.png,/test/gt/Bird/39.png
/test/img/Bird/4.png,/test/gt/Bird/4.png
/test/img/Bird/40.png,/test/gt/Bird/40.png
/test/img/Bird/41.png,/test/gt/Bird/41.png
/test/img/Bird/42.png,/test/gt/Bird/42.png
/test/img/Bird/43.png,/test/gt/Bird/43.png
/test/img/Bird/44.png,/test/gt/Bird/44.png
/test/img/Bird/45.png,/test/gt/Bird/45.png
/test/img/Bird/46.png,/test/gt/Bird/46.png
/test/img/Bird/47.png,/test/gt/Bird/47.png
